Timestamp_us,Latency_us,Result
1783855567842531,473.00,SELL
1783855567844276,393.60,SELL
1783855567844814,478.40,SELL
1783855567845328,453.10,SELL
1783855567845862,477.70,SELL
1783855567846380,463.20,SELL
1783855567846900,451.70,SELL
1783855567847418,431.70,SELL
1783855567847942,452.00,SELL
1783855567848470,463.70,SELL
1783855567848990,451.30,SELL
1783855567849527,474.90,SELL
1783855567850310,505.00,SELL
1783855567850831,451.70,SELL
1783855567851378,482.50,SELL
1783855567851874,411.20,SELL
1783855567852403,455.00,SELL
1783855567852973,506.60,SELL
1783855567853459,396.30,SELL
1783855567853977,442.60,SELL
1783855567854505,442.90,SELL
1783855567855027,447.30,SELL
1783855567855551,430.20,SELL
1783855567856217,421.70,SELL
1783855567856727,433.00,SELL
1783855567857258,463.70,SELL
1783855567857767,411.50,SELL
1783855567858302,466.20,SELL
1783855567858827,470.60,SELL
1783855567859355,477.40,SELL
1783855567859950,539.20,SELL
1783855567860536,501.40,SELL
1783855567861051,430.40,SELL
1783855567861577,475.90,SELL
1783855567862095,459.90,SELL
1783855567862630,480.80,SELL
1783855567863146,461.90,SELL
1783855567863671,477.80,SELL
1783855567864194,472.20,SELL
1783855567864758,516.70,SELL
1783855567865249,442.60,SELL
1783855567865785,487.00,SELL
1783855567866297,463.90,SELL
1783855567866877,519.30,SELL
1783855567867481,512.10,SELL
1783855567868002,462.60,SELL
1783855567868521,469.70,SELL
1783855567869044,474.30,SELL
1783855567869570,479.10,SELL
1783855567870109,476.20,SELL
1783855567870625,467.30,SELL
1783855567871150,477.50,SELL
1783855567871667,455.40,SELL
1783855567872190,472.90,SELL
1783855567872713,475.30,SELL
1783855567873240,467.20,SELL
1783855567873817,529.40,SELL
1783855567874440,535.40,SELL
1783855567874939,415.40,SELL
1783855567875475,433.40,SELL
1783855567875998,445.60,SELL
1783855567876516,458.10,SELL
1783855567877039,471.80,SELL
1783855567877561,473.40,SELL
1783855567878087,477.20,SELL
1783855567878611,473.90,SELL
1783855567879135,475.80,SELL
1783855567879758,575.00,SELL
1783855567880191,382.50,SELL
1783855567880758,519.20,SELL
1783855567881244,432.70,SELL
1783855567881761,456.80,SELL
1783855567882281,469.00,SELL
1783855567882807,477.20,SELL
1783855567883330,475.10,SELL
1783855567883856,463.40,SELL
1783855567884379,472.40,SELL
1783855567884922,483.60,SELL
1783855567885439,467.50,SELL
1783855567885961,473.30,SELL
1783855567886481,470.40,SELL
1783855567887004,462.30,SELL
1783855567887528,475.10,SELL
1783855567888061,473.20,SELL
1783855567888577,455.70,SELL
1783855567889099,473.10,SELL
1783855567889712,564.50,SELL
1783855567890168,406.20,SELL
1783855567890686,464.80,SELL
1783855567891201,468.00,SELL
1783855567891719,456.20,SELL
1783855567892244,475.00,SELL
1783855567892768,477.70,SELL
1783855567893293,462.50,SELL
1783855567893816,475.00,SELL
1783855567894343,467.50,SELL
1783855567894981,588.50,SELL
1783855567895530,486.00,SELL
1783855567896044,466.10,SELL
1783855567896573,452.70,SELL
1783855567897099,459.60,SELL
1783855567897617,458.00,SELL
1783855567898142,475.60,SELL
1783855567898666,474.70,SELL
1783855567899190,476.10,SELL
1783855567899759,520.40,SELL
1783855567900253,415.50,SELL
1783855567900766,448.00,SELL
1783855567901295,470.20,SELL
1783855567901817,470.30,SELL
1783855567902335,453.40,SELL
1783855567902863,463.40,SELL
1783855567903385,470.20,SELL
1783855567903909,472.70,SELL
1783855567904433,469.10,SELL
1783855567904970,485.90,SELL
1783855567905483,457.20,SELL
1783855567906034,494.30,SELL
1783855567906535,443.40,SELL
1783855567907052,466.50,SELL
1783855567907583,481.90,SELL
1783855567908150,515.40,SELL
1783855567908632,426.70,SELL
1783855567909157,445.10,SELL
1783855567909715,496.80,SELL
1783855567910204,432.00,SELL
1783855567910722,468.00,SELL
1783855567911246,474.90,SELL
1783855567911772,470.50,SELL
1783855567912294,471.40,SELL
1783855567912818,475.50,SELL
1783855567913353,478.80,SELL
1783855567913873,453.00,SELL
1783855567914400,473.00,SELL
1783855567914922,465.90,SELL
