Timestamp_us,Latency_us,Result
1780165636467877,TIMEOUT,TIMEOUT
1780165638468087,TIMEOUT,TIMEOUT
1780165640468332,TIMEOUT,TIMEOUT
1780165642468262,TIMEOUT,TIMEOUT
Timestamp_us,Latency_us,Result
1780165644468640,TIMEOUT,TIMEOUT
Timestamp_us,Latency_us,Result
1780165646470805,TIMEOUT,TIMEOUT
1780165648471557,TIMEOUT,TIMEOUT
1780165650472063,TIMEOUT,TIMEOUT
1780165652487182,TIMEOUT,TIMEOUT
1780165654492117,TIMEOUT,TIMEOUT
Timestamp_us,Latency_us,Result
1780168647065403,537.30,BUY
1780168647066873,439.80,BUY
1780168647067417,482.90,BUY
1780168647067913,439.20,SELL
1780168647068436,468.10,HOLD
1780168647068983,499.40,BUY
1780168647069493,441.50,HOLD
1780168647070023,458.40,BUY
1780168647070552,477.70,BUY
1780168647071062,440.00,BUY
1780168647071629,513.20,BUY
1780168647072105,425.80,HOLD
1780168647072639,493.30,BUY
1780168647073159,463.70,HOLD
1780168647073687,472.20,BUY
1780168647074212,470.70,HOLD
1780168647074731,465.10,HOLD
1780168647075262,476.20,BUY
1780168647075785,475.30,BUY
1780168647076310,475.10,HOLD
1780168647076832,465.90,HOLD
1780168647077360,461.40,HOLD
1780168647077881,372.40,HOLD
1780168647078412,475.30,BUY
1780168647078926,455.40,BUY
1780168647079474,507.00,BUY
1780168647079972,428.00,BUY
1780168647080512,483.20,SELL
1780168647081034,458.80,HOLD
1780168647081644,553.20,HOLD
1780168647082073,371.00,HOLD
1780168647082613,491.60,BUY
1780168647083121,451.10,HOLD
1780168647083654,479.70,BUY
1780168647084172,470.00,BUY
1780168647084695,484.20,SELL
1780168647085217,470.00,HOLD
1780168647085737,468.20,HOLD
1780168647086257,482.30,BUY
1780168647086652,354.60,HOLD
1780168647087195,504.40,BUY
1780168647087718,451.10,HOLD
1780168647088240,457.50,HOLD
1780168647088757,466.20,BUY
1780168647089273,474.70,SELL
1780168647089669,356.10,BUY
1780168647090065,356.50,BUY
1780168647090598,493.70,BUY
1780168647091117,456.80,BUY
1780168647091639,475.70,BUY
1780168647092156,472.00,BUY
1780168647092684,480.80,BUY
1780168647093211,482.50,BUY
1780168647093603,354.50,BUY
1780168647094131,489.60,BUY
1780168647094654,466.50,SELL
1780168647095172,465.60,BUY
1780168647095694,475.80,BUY
1780168647096235,495.80,SELL
1780168647096752,479.50,HOLD
1780168647097273,482.50,BUY
1780168647097799,481.90,BUY
1780168647098318,481.10,SELL
1780168647098841,484.30,HOLD
1780168647099381,492.60,BUY
1780168647099896,474.90,HOLD
1780168647100421,474.00,HOLD
1780168647100953,482.10,SELL
1780168647101589,561.50,HOLD
1780168647102132,486.20,BUY
1780168647102648,463.20,HOLD
1780168647103193,496.00,SELL
1780168647103705,440.70,BUY
1780168647104230,464.30,BUY
1780168647104761,468.10,BUY
1780168647105284,453.70,HOLD
1780168647105802,444.30,HOLD
1780168647106323,476.60,HOLD
1780168647106846,477.60,BUY
1780168647107371,472.50,BUY
1780168647107891,478.00,HOLD
1780168647108422,477.70,HOLD
1780168647108946,468.10,BUY
1780168647109466,477.40,HOLD
1780168647109988,478.40,HOLD
1780168647110517,477.60,BUY
1780168647111040,468.40,BUY
1780168647111642,531.30,BUY
1780168647112100,381.40,HOLD
1780168647112614,461.50,BUY
1780168647113135,474.70,HOLD
1780168647113663,483.80,HOLD
1780168647114184,465.60,BUY
1780168647114712,474.80,BUY
1780168647115238,473.50,BUY
1780168647115758,477.50,BUY
1780168647116279,476.60,BUY
1780168647116848,516.40,BUY
1780168647117347,408.10,HOLD
1780168647117871,446.50,SELL
1780168647118410,474.70,HOLD
1780168647118929,441.40,BUY
1780168647119440,443.60,HOLD
1780168647119951,436.50,BUY
1780168647120480,472.30,BUY
1780168647121005,465.40,HOLD
1780168647121639,586.30,HOLD
1780168647122195,501.10,BUY
1780168647122724,466.10,BUY
1780168647123247,431.10,BUY
1780168647123758,444.90,BUY
1780168647124284,479.90,BUY
1780168647124801,466.10,BUY
1780168647125325,470.50,HOLD
1780168647125846,477.90,HOLD
1780168647126386,485.20,BUY
1780168647126924,474.40,BUY
1780168647127436,437.60,SELL
1780168647127956,460.70,BUY
1780168647128470,460.30,BUY
1780168647128995,472.20,HOLD
1780168647129523,485.20,BUY
1780168647130044,476.90,HOLD
1780168647130573,458.40,BUY
1780168647131094,411.30,BUY
1780168647131616,460.40,BUY
1780168647132144,482.30,BUY
1780168647132668,481.60,HOLD
1780168647133205,492.10,BUY
1780168647133720,454.70,BUY
1780168647134239,466.00,BUY
1780168647134769,471.30,BUY
1780168647135284,462.70,HOLD
1780168647135821,492.80,BUY
1780168647136341,462.70,BUY
1780168647136869,471.00,BUY
1780168647137384,472.60,BUY
1780168647137904,474.80,BUY
1780168647138432,475.80,HOLD
1780168647138967,491.70,HOLD
1780168647139480,459.90,BUY
1780168647140011,480.50,BUY
1780168647140527,473.40,BUY
1780168647141047,475.50,HOLD
1780168647141584,474.00,BUY
1780168647142111,476.40,BUY
1780168647142628,463.00,HOLD
1780168647143162,482.00,SELL
1780168647143685,480.40,HOLD
1780168647144211,447.20,HOLD
1780168647144731,429.50,HOLD
1780168647145258,469.30,BUY
1780168647145785,480.90,BUY
1780168647146307,454.10,BUY
1780168647146872,512.30,BUY
1780168647147355,433.00,SELL
1780168647147880,464.10,BUY
1780168647148397,471.40,HOLD
1780168647148920,464.40,SELL
1780168647149448,484.50,BUY
1780168647149971,462.30,BUY
1780168647150506,462.60,HOLD
1780168647151017,453.70,HOLD
1780168647151621,530.90,BUY
1780168647152085,411.20,BUY
1780168647152592,444.40,BUY
1780168647153123,475.00,BUY
1780168647153637,461.50,BUY
1780168647154175,481.70,HOLD
1780168647154691,456.20,HOLD
1780168647155210,465.40,BUY
1780168647155745,492.40,HOLD
1780168647156263,458.50,BUY
1780168647156786,476.80,BUY
1780168647157304,472.30,SELL
1780168647157833,475.80,BUY
1780168647158353,476.20,SELL
1780168647158882,484.20,HOLD
1780168647159415,481.20,BUY
1780168647159928,469.70,BUY
1780168647160451,468.90,BUY
1780168647160982,468.20,HOLD
1780168647161589,563.70,HOLD
1780168647162029,385.10,BUY
1780168647162554,467.40,BUY
1780168647163081,473.30,BUY
1780168647163601,467.60,BUY
1780168647164126,466.90,HOLD
1780168647164645,476.10,BUY
1780168647165188,498.60,BUY
1780168647165724,469.60,BUY
1780168647166236,443.10,BUY
1780168647166753,445.40,BUY
1780168647167274,462.20,HOLD
1780168647167810,451.60,BUY
1780168647168333,447.70,BUY
1780168647168856,464.00,BUY
1780168647169369,452.00,SELL
1780168647169892,465.10,BUY
1780168647170425,488.40,BUY
1780168647170943,454.80,BUY
1780168647171619,631.40,BUY
1780168647172130,457.40,HOLD
1780168647172659,478.10,BUY
1780168647173185,448.20,BUY
1780168647173717,475.80,BUY
1780168647174221,432.70,HOLD
1780168647174741,474.30,BUY
1780168647175263,468.50,BUY
1780168647175788,460.80,HOLD
1780168647176315,482.80,HOLD
1780168647176841,473.60,SELL
1780168647177365,473.20,BUY
1780168647177897,474.60,HOLD
1780168647178410,457.30,BUY
1780168647178930,469.50,BUY
1780168647179457,485.70,BUY
1780168647179985,489.00,BUY
1780168647180515,481.00,BUY
1780168647181037,474.30,BUY
1780168647181653,570.40,BUY
1780168647182086,375.40,BUY
1780168647182607,468.40,BUY
1780168647183128,473.80,BUY
1780168647183650,480.90,HOLD
1780168647184174,481.30,HOLD
1780168647184705,482.50,BUY
1780168647185224,472.90,BUY
1780168647185749,476.60,HOLD
1780168647186277,473.00,BUY
1780168647186802,480.20,BUY
1780168647187323,476.20,SELL
1780168647187851,476.20,HOLD
1780168647188370,467.60,BUY
1780168647188897,472.50,SELL
1780168647189422,473.30,BUY
1780168647189946,480.50,HOLD
1780168647190472,480.40,BUY
1780168647190998,457.70,BUY
1780168647191612,571.40,SELL
1780168647192047,382.20,BUY
1780168647192568,463.20,BUY
1780168647193097,483.30,BUY
1780168647193618,468.70,BUY
1780168647194141,464.40,BUY
1780168647194662,477.70,HOLD
1780168647195185,479.30,BUY
1780168647195718,480.40,BUY
1780168647196275,504.80,BUY
1780168647196779,411.70,HOLD
1780168647197303,456.50,BUY
1780168647197821,454.60,BUY
1780168647198342,448.60,SELL
1780168647198870,465.20,BUY
1780168647199392,466.00,HOLD
1780168647199907,460.80,HOLD
1780168647200432,458.50,HOLD
1780168647200990,504.10,HOLD
1780168647201623,580.20,BUY
1780168647202145,480.60,BUY
1780168647202662,467.90,BUY
1780168647203211,488.10,BUY
1780168647203718,452.70,BUY
1780168647204232,410.90,BUY
1780168647204754,460.40,SELL
1780168647205283,483.60,BUY
1780168647205806,479.60,HOLD
1780168647206331,479.80,BUY
1780168647206858,474.90,BUY
1780168647207377,472.20,BUY
1780168647207900,474.10,BUY
1780168647208429,477.20,SELL
1780168647208949,476.80,BUY
1780168647209479,485.50,HOLD
1780168647210005,474.30,BUY
1780168647210524,477.10,BUY
1780168647211046,476.90,HOLD
1780168647211604,514.00,SELL
1780168647212106,453.20,BUY
1780168647212621,459.00,HOLD
1780168647213147,475.40,BUY
1780168647213668,478.30,BUY
1780168647214191,478.90,BUY
1780168647214722,479.20,BUY
1780168647215241,467.90,BUY
1780168647215767,472.70,HOLD
1780168647216339,520.60,BUY
1780168647216819,434.40,HOLD
1780168647217348,485.00,HOLD
1780168647217871,454.20,HOLD
1780168647218394,449.50,BUY
1780168647218923,467.40,BUY
1780168647219604,574.00,BUY
1780168647220106,416.40,BUY
1780168647220633,466.90,BUY
1780168647221144,450.60,BUY
1780168647221676,469.10,BUY
1780168647222194,463.20,HOLD
1780168647222725,478.30,BUY
1780168647223293,511.00,BUY
1780168647223760,398.50,HOLD
1780168647224289,472.00,HOLD
1780168647224809,469.10,HOLD
1780168647225337,474.80,BUY
1780168647225858,478.10,BUY
1780168647226382,476.40,BUY
